Programme_ID,Commodity,Supplier_ID,Forecast_Period,Forecast_Version_Date,Forecast_Spend,Actual_Spend,Variance,Absolute_Error,Forecast_Failed_Flag,Forecast_Period_End_Date,Revision_Number,Previous_Forecast_Spend,Forecast_Change,Forecast_Change_Direction,Forecast_Stability_Score,Days_Before_Period,Confidence_Band,Committed_Spend,Commitment_Ratio,PO_Count,Actual_Minus_Committed,Programme_Change_Count,Programme_Scope_Churn_Index,Programme_Change_Impact_Index,predicted_failure_probability,forecast_version_month,forecast_version_quarter,forecast_period_month,forecast_change_pct,forecast_to_committed_ratio,event_id,predicted_failure_likelihood_linear,derived_predicted_failure_flag,prediction_residual
P002,Electronics,SUP002,2025-12,2025-11-29,3452985.14,3010964,-442021.14,442021.14,0,2025-12-28,3,3858551.09,-405565.95,DOWN,0.1175,29,Medium,2055398.23,0.644,2,955565.77,27,1.43,1.4,,11,4,12,-0.10510835299060406,1.6799591872763266,P002|SUP002|Electronics|2025-12,0.31531167951212247,0,-0.31531167951212247
P002,Electronics,SUP002,2025-12,2025-12-06,3210002.66,3010964,-199038.66,199038.66,0,2025-12-28,4,3452985.14,-242982.48,DOWN,0.0757,22,Medium,2192554.88,0.668,0,818409.12,27,1.43,1.4,,12,4,12,-0.07036881716786074,1.4640466650485848,P002|SUP002|Electronics|2025-12,0.2814854310691434,0,-0.2814854310691434
P002,Software,SUP008,2025-11,2025-06-04,4565461.4,2275312,-2290149.4,2290149.4,1,2025-11-28,1,,,,,177,Low,702137.35,0.146,3,1573174.65,26,1.59,1.38,,6,2,11,0.0,6.502234071439157,P002|SUP008|Software|2025-11,1.0,1,0.0
P002,Software,SUP008,2025-11,2025-07-08,3387442.94,2275312,-1112130.94,1112130.94,1,2025-11-28,2,4565461.4,-1178018.46,DOWN,0.3478,143,Low,907607.82,0.255,4,1367704.18,26,1.59,1.38,,7,3,11,-0.2580283473648468,3.7322760617025095,P002|SUP008|Software|2025-11,0.8661962970120662,1,0.13380370298793376
P002,Software,SUP008,2025-11,2025-08-11,2742922.5,2275312,-467610.5,467610.5,1,2025-11-28,3,3387442.94,-644520.44,DOWN,0.235,109,Low,950130.41,0.368,2,1325181.59,26,1.59,1.38,,8,3,11,-0.19026754145119268,2.886890548003826,P002|SUP008|Software|2025-11,0.7018973760033111,1,0.29810262399668885
P002,Software,SUP008,2025-11,2025-08-20,2413303.99,2275312,-137991.99,137991.99,0,2025-11-28,4,2742922.5,-329618.51,DOWN,0.1366,100,Low,976450.3,0.397,1,1298861.7,26,1.59,1.38,,8,3,11,-0.12017055166524027,2.4715072441475003,P002|SUP008|Software|2025-11,0.6584064851480524,1,-0.6584064851480524
P002,Electronics,SUP008,2025-12,2025-07-26,2433649.66,1251732,-1181917.66,1181917.66,1,2025-12-28,1,,,,,155,Low,549429.97,0.219,3,702302.03,27,1.43,1.4,,7,3,12,0.0,4.429408282915474,P002|SUP008|Electronics|2025-12,0.9241841514857446,1,0.07581584851425538
P002,Electronics,SUP008,2025-12,2025-08-21,1757095.95,1251732,-505363.95,505363.95,1,2025-12-28,2,2433649.66,-676553.71,DOWN,0.385,129,Low,550820.89,0.307,0,700911.11,27,1.43,1.4,,8,3,12,-0.277999632042354,3.1899588085702413,P002|SUP008|Electronics|2025-12,0.7985438001261083,1,0.20145619987389174
P002,Electronics,SUP008,2025-12,2025-09-17,1473685.28,1251732,-221953.28,221953.28,1,2025-12-28,3,1757095.95,-283410.67,DOWN,0.1923,102,Low,578298.45,0.398,6,673433.55,27,1.43,1.4,,9,3,12,-0.16129493099110495,2.5483126921747763,P002|SUP008|Electronics|2025-12,0.6680711275603322,1,0.33192887243966784
P002,Materials,SUP048,2025-10,2025-05-17,4453764.82,2210291,-2243473.82,2243473.82,1,2025-10-28,1,,,,,164,Low,486836.88,0.117,6,1723454.12,21,1.76,1.29,,5,2,10,0.0,9.14837187355239,P002|SUP048|Materials|2025-10,0.9676750423410033,1,0.03232495765899668
P002,Materials,SUP048,2025-10,2025-08-10,3882987.72,2210291,-1672696.72,1672696.72,1,2025-10-28,2,4453764.82,-570777.1,DOWN,0.147,79,Low,1136315.21,0.294,1,1073975.79,21,1.76,1.29,,8,3,10,-0.12815609334306968,3.4171748171882697,P002|SUP048|Materials|2025-10,0.5569277398191154,1,0.44307226018088464
P002,Materials,SUP048,2025-10,2025-09-04,3462544.61,2210291,-1252253.61,1252253.61,1,2025-10-28,3,3882987.72,-420443.11,DOWN,0.1214,54,Low,1261018.47,0.346,0,949272.53,21,1.76,1.29,,9,3,10,-0.10827824868835793,2.7458317957864646,P002|SUP048|Materials|2025-10,0.4361197096656189,0,0.5638802903343811
P002,Materials,SUP048,2025-10,2025-09-25,3148959.99,2210291,-938668.99,938668.99,1,2025-10-28,4,3462544.61,-313584.62,DOWN,0.0996,33,Low,1240379.75,0.389,1,969911.25,21,1.76,1.29,,9,3,10,-0.09056478842015554,2.5387063840731035,P002|SUP048|Materials|2025-10,0.3346409643366819,0,0.6653590356633181
P002,Materials,SUP048,2025-10,2025-09-28,2944334.48,2210291,-734043.48,734043.48,1,2025-10-28,5,3148959.99,-204625.51,DOWN,0.0695,30,Low,1087861.46,0.396,1,1122429.54,21,1.76,1.29,,9,3,10,-0.06498193392415888,2.706534414777411,P002|SUP048|Materials|2025-10,0.3201440007182623,0,0.6798559992817377
P002,Materials,SUP048,2025-10,2025-10-02,2793813.01,2210291,-583522.01,583522.01,1,2025-10-28,6,2944334.48,-150521.47,DOWN,0.0539,26,Low,1132531.79,0.404,0,1077759.21,21,1.76,1.29,,10,4,10,-0.051122408483970885,2.4668738084605994,P002|SUP048|Materials|2025-10,0.30081471589370284,0,0.6991852841062971
P002,Materials,SUP048,2025-11,2025-06-01,3166588.77,1429024,-1737564.77,1737564.77,1,2025-11-28,1,,,,,180,Low,311734.2,0.093,0,1117289.8,26,1.59,1.38,,6,2,11,0.0,10.157976795616266,P002|SUP048|Materials|2025-11,1.0,1,0.0
P002,Materials,SUP048,2025-11,2025-06-05,2682035.87,1429024,-1253011.87,1253011.87,1,2025-11-28,2,3166588.77,-484552.9,DOWN,0.1807,176,Low,240011.81,0.093,0,1189012.19,26,1.59,1.38,,6,2,11,-0.1530204694056311,11.174599574912586,P002|SUP048|Materials|2025-11,1.0,1,0.0
P002,Materials,SUP048,2025-11,2025-06-26,2365360.41,1429024,-936336.41,936336.41,1,2025-11-28,3,2682035.87,-316675.46,DOWN,0.1339,155,Low,330853.95,0.138,2,1098170.05,26,1.59,1.38,,6,2,11,-0.11807279072669524,7.149258487015192,P002|SUP048|Materials|2025-11,0.9241841514857446,1,0.07581584851425538
P002,Materials,SUP048,2025-11,2025-10-01,2106160.74,1429024,-677136.74,677136.74,1,2025-11-28,4,2365360.41,-259199.67,DOWN,0.1231,58,Low,688869.48,0.344,0,740154.52,26,1.59,1.38,,10,4,11,-0.10958146965857098,3.0574162466887054,P002|SUP048|Materials|2025-11,0.45544899449017834,0,0.5445510055098217
P002,Mechanical,SUP048,2025-12,2025-07-08,3339884.96,1389738,-1950146.96,1950146.96,1,2025-12-28,1,,,,,173,Low,363387.36,0.102,0,1026350.64,27,1.43,1.4,,7,3,12,0.0,9.190977253584165,P002|SUP048|Mechanical|2025-12,1.0,1,0.0
P002,Mechanical,SUP048,2025-12,2025-08-21,2876114.2,1389738,-1486376.2,1486376.2,1,2025-12-28,2,3339884.96,-463770.76,DOWN,0.1612,129,Low,568956.64,0.197,0,820781.36,27,1.43,1.4,,8,3,12,-0.13885830367043542,5.055067465246561,P002|SUP048|Mechanical|2025-12,0.7985438001261083,1,0.20145619987389174
P002,Mechanical,SUP048,2025-12,2025-09-24,2500268.58,1389738,-1110530.58,1110530.58,1,2025-12-28,3,2876114.2,-375845.62,DOWN,0.1503,95,Low,657952.36,0.27,2,731785.64,27,1.43,1.4,,9,3,12,-0.1306782672259676,3.800075403635607,P002|SUP048|Mechanical|2025-12,0.634244879117353,1,0.36575512088264694
P002,Mechanical,SUP048,2025-12,2025-10-27,2229737.14,1389738,-839999.14,839999.14,1,2025-12-28,4,2500268.58,-270531.44,DOWN,0.1213,62,Low,782206.54,0.341,3,607531.46,27,1.43,1.4,,10,4,12,-0.10820095175535102,2.8505733792509584,P002|SUP048|Mechanical|2025-12,0.47477827931473776,0,0.5252217206852623
P002,Mechanical,SUP048,2025-12,2025-12-07,2028908.44,1389738,-639170.44,639170.44,1,2025-12-28,5,2229737.14,-200828.7,DOWN,0.099,21,Low,899923.18,0.43,4,489814.82,27,1.43,1.4,,12,4,12,-0.09006832975836784,2.254535148211206,P002|SUP048|Mechanical|2025-12,0.27665310986300357,0,0.7233468901369964
P002,Materials,SUP046,2025-10,2025-07-17,2233527.07,1298317,-935210.07,935210.07,1,2025-10-28,1,,,,,103,Low,834103.62,0.38,4,464213.38,21,1.76,1.29,,7,3,10,0.0,2.677757315092338,P002|SUP046|Materials|2025-10,0.672903448766472,1,0.327096551233528
P002,Materials,SUP046,2025-10,2025-07-21,1729826.39,1298317,-431509.39,431509.39,1,2025-10-28,2,2233527.07,-503700.68,DOWN,0.2912,99,Low,664833.75,0.393,3,633483.25,21,1.76,1.29,,7,3,10,-0.22551805472409162,2.601893165020578,P002|SUP046|Materials|2025-10,0.6535741639419126,1,0.3464258360580874
P002,Materials,SUP046,2025-10,2025-09-05,1525878.47,1298317,-227561.47,227561.47,0,2025-10-28,3,1729826.39,-203947.92,DOWN,0.1337,53,Low,879816.15,0.543,0,418500.85,21,1.76,1.29,,9,3,10,-0.11790080275050031,1.7343151407257071,P002|SUP046|Materials|2025-10,0.431287388459479,0,-0.431287388459479
P002,Materials,SUP046,2025-10,2025-10-04,1402943.75,1298317,-104626.75,104626.75,0,2025-10-28,4,1525878.47,-122934.72,DOWN,0.0876,24,Medium,916327.38,0.637,4,381989.62,21,1.76,1.29,,10,4,10,-0.08056652113323284,1.5310507801262034,P002|SUP046|Materials|2025-10,0.29115007348142313,0,-0.29115007348142313
P002,Materials,SUP046,2025-11,2025-06-21,1332138.44,822254,-509884.44,509884.44,1,2025-11-28,1,,,,,160,Low,253562.0,0.199,2,568692.0,26,1.59,1.38,,6,2,11,0.0,5.253699055852217,P002|SUP046|Materials|2025-11,0.9483457575164439,1,0.0516542424835561
P002,Materials,SUP046,2025-11,2025-08-03,1063541.81,822254,-241287.81,241287.81,1,2025-11-28,2,1332138.44,-268596.63,DOWN,0.2525,117,Low,338229.13,0.341,0,484024.87,26,1.59,1.38,,8,3,11,-0.20162816561317756,3.144441787139978,P002|SUP046|Materials|2025-11,0.74055594565243,1,0.25944405434757
P002,Materials,SUP046,2025-11,2025-08-05,937035.37,822254,-114781.37,114781.37,0,2025-11-28,3,1063541.81,-126506.44,DOWN,0.135,115,Low,327335.5,0.348,5,494918.5,26,1.59,1.38,,8,3,11,-0.11894825272548523,2.86261456517854,P002|SUP046|Materials|2025-11,0.7308913032401503,1,-0.7308913032401503
P002,Materials,SUP046,2025-11,2025-10-01,869804.49,822254,-47550.49,47550.49,0,2025-11-28,4,937035.37,-67230.88,DOWN,0.0773,58,Medium,498310.13,0.536,2,323943.87,26,1.59,1.38,,10,4,11,-0.07174849760473824,1.7455083443718071,P002|SUP046|Materials|2025-11,0.45544899449017834,0,-0.45544899449017834
P002,Services,SUP046,2025-12,2025-07-11,4251097.08,2517696,-1733401.08,1733401.08,1,2025-12-28,1,,,,,170,Low,744692.68,0.169,0,1773003.32,27,1.43,1.4,,7,3,12,0.0,5.708525401377653,P002|SUP046|Services|2025-12,0.9966689695778425,1,0.0033310304221575437
P002,Services,SUP046,2025-12,2025-09-23,3326879.18,2517696,-809183.18,809183.18,1,2025-12-28,2,4251097.08,-924217.9,DOWN,0.2778,96,Low,1386690.67,0.418,5,1131005.33,27,1.43,1.4,,9,3,12,-0.21740691464049086,2.3991501868257328,P002|SUP046|Services|2025-12,0.6390772003234929,1,0.3609227996765071
P002,Services,SUP046,2025-12,2025-10-09,2905726.14,2517696,-388030.14,388030.14,0,2025-12-28,3,3326879.18,-421153.04,DOWN,0.1449,80,Low,1468126.81,0.472,8,1049569.19,27,1.43,1.4,,10,4,12,-0.12659102336262176,1.97920651009704,P002|SUP046|Services|2025-12,0.5617600610252552,1,-0.5617600610252552
P002,Services,SUP041,2025-10,2025-07-07,1549202.14,848337,-700865.14,700865.14,1,2025-10-28,1,,,,,113,Low,389605.44,0.245,2,458731.56,21,1.76,1.29,,7,3,10,0.0,3.9763360080393126,P002|SUP041|Services|2025-10,0.7212266608278706,1,0.27877333917212943
P002,Services,SUP041,2025-10,2025-09-04,1288083.53,848337,-439746.53,439746.53,1,2025-10-28,2,1549202.14,-261118.61,DOWN,0.2027,54,Low,477659.21,0.38,3,370677.79,21,1.76,1.29,,9,3,10,-0.16855038039128967,2.6966580001671066,P002|SUP041|Services|2025-10,0.4361197096656189,0,0.5638802903343811
P002,Services,SUP041,2025-10,2025-10-15,1122448.96,848337,-274111.96,274111.96,1,2025-10-28,3,1288083.53,-165634.57,DOWN,0.1476,13,Low,525238.2,0.474,2,323098.8,21,1.76,1.29,,10,4,10,-0.12858992925714996,2.137028418725066,P002|SUP041|Services|2025-10,0.2379945402138847,0,0.7620054597861153
P002,Electronics,SUP041,2025-11,2025-06-04,3379623.95,1998279,-1381344.95,1381344.95,1,2025-11-28,1,,,,,177,Low,354191.71,0.103,5,1644087.29,26,1.59,1.38,,6,2,11,0.0,9.541792917739379,P002|SUP041|Electronics|2025-11,1.0,1,0.0
P002,Electronics,SUP041,2025-11,2025-09-12,2763256.06,1998279,-764977.06,764977.06,1,2025-11-28,2,3379623.95,-616367.89,DOWN,0.2231,77,Low,942554.65,0.334,3,1055724.35,26,1.59,1.38,,9,3,11,-0.18237765476836557,2.93166667842549,P002|SUP041|Electronics|2025-11,0.5472630974068357,1,0.45273690259316435
P002,Electronics,SUP041,2025-11,2025-10-05,2456726.48,1998279,-458447.48,458447.48,1,2025-11-28,3,2763256.06,-306529.58,DOWN,0.1248,54,Low,976362.19,0.388,0,1021916.81,26,1.59,1.38,,10,4,11,-0.11093057369428153,2.516204032849736,P002|SUP041|Electronics|2025-11,0.4361197096656189,0,0.5638802903343811
P002,Electronics,SUP041,2025-11,2025-10-06,2252026.34,1998279,-253747.34,253747.34,0,2025-11-28,4,2456726.48,-204700.14,DOWN,0.0909,53,Low,845880.64,0.39,3,1152398.36,26,1.59,1.38,,10,4,11,-0.08332231596249982,2.662345292593527,P002|SUP041|Electronics|2025-11,0.431287388459479,0,-0.431287388459479
P002,Electronics,SUP041,2025-12,2025-07-01,1412497.47,899800,-512697.47,512697.47,1,2025-12-28,1,,,,,180,Low,143927.75,0.105,3,755872.25,27,1.43,1.4,,7,3,12,0.0,9.813934213520325,P002|SUP041|Electronics|2025-12,1.0,1,0.0
P002,Electronics,SUP041,2025-12,2025-07-09,1194114.36,899800,-294314.36,294314.36,1,2025-12-28,2,1412497.47,-218383.11,DOWN,0.1829,172,Low,125510.72,0.114,2,774289.28,27,1.43,1.4,,7,3,12,-0.15460778843023343,9.514042784552586,P002|SUP041|Electronics|2025-12,1.0,1,0.0
P002,Electronics,SUP041,2025-12,2025-08-07,1088316.49,899800,-188516.49,188516.49,1,2025-12-28,3,1194114.36,-105797.87,DOWN,0.0972,143,Low,191279.13,0.183,1,708520.87,27,1.43,1.4,,8,3,12,-0.08859944536635501,5.689677122642705,P002|SUP041|Electronics|2025-12,0.8661962970120662,1,0.13380370298793376
P002,Electronics,SUP041,2025-12,2025-10-28,1012716.84,899800,-112916.84,112916.84,0,2025-12-28,4,1088316.49,-75599.65,DOWN,0.0747,61,Low,357097.13,0.378,1,542702.87,27,1.43,1.4,,10,4,12,-0.06946476571351042,2.83597025828799,P002|SUP041|Electronics|2025-12,0.4699459581085979,0,-0.4699459581085979
P002,Mechanical,SUP015,2025-11,2025-06-27,2454414.54,1316362,-1138052.54,1138052.54,1,2025-11-28,1,,,,,154,Low,505109.92,0.219,0,811252.08,26,1.59,1.38,,6,2,11,0.0,4.859169148766669,P002|SUP015|Mechanical|2025-11,0.9193518302796048,1,0.08064816972039524
P002,Mechanical,SUP015,2025-11,2025-08-10,1863821.14,1316362,-547459.14,547459.14,1,2025-11-28,2,2454414.54,-590593.4,DOWN,0.3169,110,Low,703943.98,0.364,3,612418.02,26,1.59,1.38,,8,3,11,-0.24062495979183696,2.647683896664618,P002|SUP015|Mechanical|2025-11,0.706729697209451,1,0.293270302790549
P002,Mechanical,SUP015,2025-11,2025-10-18,1543132.66,1316362,-226770.66,226770.66,0,2025-11-28,3,1863821.14,-320688.48,DOWN,0.2078,41,Low,943267.57,0.593,5,373094.43,26,1.59,1.38,,10,4,11,-0.17205968594175297,1.6359437227339428,P002|SUP015|Mechanical|2025-11,0.37329953398580074,0,-0.37329953398580074
P002,Mechanical,SUP015,2025-11,2025-11-14,1438556.62,1316362,-122194.62,122194.62,0,2025-11-28,4,1543132.66,-104576.04,DOWN,0.0727,14,Medium,994771.44,0.682,4,321590.56,26,1.59,1.38,,11,4,11,-0.06776866481459863,1.4461177333358104,P002|SUP015|Mechanical|2025-11,0.24282686142002458,0,-0.24282686142002458
P002,Mechanical,SUP015,2025-12,2025-08-22,919493.96,558809,-360684.96,360684.96,1,2025-12-28,1,,,,,128,Low,262507.77,0.31,1,296301.23,27,1.43,1.4,,8,3,12,0.0,3.5027304525119387,P002|SUP015|Mechanical|2025-12,0.7937114789199684,1,0.2062885210800316
P002,Mechanical,SUP015,2025-12,2025-11-05,732055.73,558809,-173246.73,173246.73,1,2025-12-28,2,919493.96,-187438.23,DOWN,0.256,53,Low,423303.79,0.563,4,135505.21,27,1.43,1.4,,11,4,12,-0.20384933251763832,1.7293861933057582,P002|SUP015|Mechanical|2025-12,0.431287388459479,0,0.568712611540521
P002,Mechanical,SUP015,2025-12,2025-11-13,631240.49,558809,-72431.49,72431.49,0,2025-12-28,3,732055.73,-100815.24,DOWN,0.1597,45,Low,362697.76,0.59,7,196111.24,27,1.43,1.4,,11,4,12,-0.13771525290840905,1.7404036076759888,P002|SUP015|Mechanical|2025-12,0.39262881881036016,0,-0.39262881881036016
P002,Mechanical,SUP015,2025-12,2025-12-15,595420.31,558809,-36611.31,36611.31,0,2025-12-28,4,631240.49,-35820.18,DOWN,0.0602,13,Medium,409641.78,0.698,4,149167.22,27,1.43,1.4,,12,4,12,-0.05674569449751235,1.4535146048823437,P002|SUP015|Mechanical|2025-12,0.2379945402138847,0,-0.2379945402138847
P002,Materials,SUP001,2025-10,2025-06-01,443420.9,268911,-174509.9,174509.9,1,2025-10-28,1,,,,,149,Low,100576.14,0.231,3,168334.86,21,1.76,1.29,,6,2,10,0.0,4.408808093052687,P002|SUP001|Materials|2025-10,0.8951902242489054,1,0.10480977575109462
P002,Materials,SUP001,2025-10,2025-08-08,350691.44,268911,-81780.44,81780.44,1,2025-10-28,2,443420.9,-92729.46,DOWN,0.2644,81,Low,166627.84,0.452,4,102283.16,21,1.76,1.29,,8,3,10,-0.20912288978710747,2.1046389366866904,P002|SUP001|Materials|2025-10,0.5665923822313951,1,0.4334076177686049
P002,Materials,SUP001,2025-10,2025-10-08,300218.43,268911,-31307.43,31307.43,0,2025-10-28,3,350691.44,-50473.01,DOWN,0.1681,20,Low,183691.09,0.65,4,85219.91,21,1.76,1.29,,10,4,10,-0.14392427143359987,1.6343657713610389,P002|SUP001|Materials|2025-10,0.2718207886568637,0,-0.2718207886568637
P002,Services,SUP001,2025-11,2025-06-09,2650299.02,1538021,-1112278.02,1112278.02,1,2025-11-28,1,,,,,172,Low,396099.92,0.159,0,1141921.08,26,1.59,1.38,,6,2,11,0.0,6.690986001713911,P002|SUP001|Services|2025-11,1.0,1,0.0
P002,Services,SUP001,2025-11,2025-06-09,2073372.96,1538021,-535351.96,535351.96,1,2025-11-28,2,2650299.02,-576926.06,DOWN,0.2783,172,Low,305618.18,0.159,1,1232402.82,26,1.59,1.38,,6,2,11,-0.2176833842695984,6.784193793706906,P002|SUP001|Services|2025-11,1.0,1,0.0
P002,Services,SUP001,2025-11,2025-07-25,1764499.58,1538021,-226478.58,226478.58,0,2025-11-28,3,2073372.96,-308873.38,DOWN,0.175,126,Low,538088.18,0.311,2,999932.82,26,1.59,1.38,,7,3,11,-0.14897145181250943,3.279201524181408,P002|SUP001|Services|2025-11,0.7840468365076887,1,-0.7840468365076887
P002,Services,SUP001,2025-11,2025-10-20,1634923.71,1538021,-96902.71,96902.71,0,2025-11-28,4,1764499.58,-129575.87,DOWN,0.0793,39,Medium,1043401.59,0.599,5,494619.41,26,1.59,1.38,,10,4,11,-0.07343491121715086,1.5669170199366862,P002|SUP001|Services|2025-11,0.363634891573521,0,-0.363634891573521
P002,Services,SUP001,2025-11,2025-10-21,1607969.61,1538021,-69948.61,69948.61,0,2025-11-28,5,1634923.71,-26954.1,DOWN,0.0168,38,Medium,905863.07,0.603,7,632157.93,26,1.59,1.38,,10,4,11,-0.01648645734056912,1.7750691724302219,P002|SUP001|Services|2025-11,0.35880257036738117,0,-0.35880257036738117
P002,Services,SUP001,2025-11,2025-10-22,1552065.9,1538021,-14044.9,14044.9,0,2025-11-28,6,1607969.61,-55903.71,DOWN,0.036,37,Medium,919246.36,0.606,3,618774.64,26,1.59,1.38,,10,4,11,-0.034766645869631824,1.6884112546281933,P002|SUP001|Services|2025-11,0.3539702491612413,0,-0.3539702491612413
P002,Materials,SUP001,2025-12,2025-07-24,4993984.97,2698797,-2295187.97,2295187.97,1,2025-12-28,1,,,,,157,Low,976487.03,0.212,6,1722309.97,27,1.43,1.4,,7,3,12,0.0,5.114235843972244,P002|SUP001|Materials|2025-12,0.9338487938980243,1,0.06615120610197567
P002,Materials,SUP001,2025-12,2025-07-27,3770146.22,2698797,-1071349.22,1071349.22,1,2025-12-28,2,4993984.97,-1223838.75,DOWN,0.3246,154,Low,807591.99,0.223,2,1891205.01,27,1.43,1.4,,7,3,12,-0.24506256173213914,4.668379908027568,P002|SUP001|Materials|2025-12,0.9193518302796048,1,0.08064816972039524
P002,Materials,SUP001,2025-12,2025-10-24,3178611.95,2698797,-479814.95,479814.95,1,2025-12-28,3,3770146.22,-591534.27,DOWN,0.1861,65,Low,1562148.33,0.523,6,1136648.67,27,1.43,1.4,,10,4,12,-0.15689955653762416,2.034769611154659,P002|SUP001|Materials|2025-12,0.48927524293315733,0,0.5107247570668427
P002,Software,SUP029,2025-11,2025-08-08,4352681.64,2271450,-2081231.64,2081231.64,1,2025-11-28,1,,,,,112,Low,1452377.44,0.358,5,819072.56,26,1.59,1.38,,8,3,11,0.0,2.9969355899662005,P002|SUP029|Software|2025-11,0.7163943396217307,1,0.2836056603782693
P002,Software,SUP029,2025-11,2025-09-27,3259506.69,2271450,-988056.69,988056.69,1,2025-11-28,2,4352681.64,-1093174.95,DOWN,0.3354,62,Low,1681928.63,0.523,3,589521.37,26,1.59,1.38,,9,3,11,-0.25114976017405216,1.9379577895644717,P002|SUP029|Software|2025-11,0.47477827931473776,0,0.5252217206852623
P002,Software,SUP029,2025-11,2025-10-22,2694605.31,2271450,-423155.31,423155.31,1,2025-11-28,3,3259506.69,-564901.38,DOWN,0.2096,37,Low,1576770.49,0.606,4,694679.51,26,1.59,1.38,,10,4,11,-0.1733088573596393,1.7089394601747019,P002|SUP029|Software|2025-11,0.3539702491612413,0,0.6460297508387587
P002,Electronics,SUP029,2025-12,2025-08-05,5078432.21,2871316,-2207116.21,2207116.21,1,2025-12-28,1,,,,,145,Low,1221738.09,0.253,0,1649577.91,27,1.43,1.4,,8,3,12,0.0,4.156727412828718,P002|SUP029|Electronics|2025-12,0.875860939424346,1,0.12413906057565405
P002,Electronics,SUP029,2025-12,2025-10-19,3866782.36,2871316,-995466.36,995466.36,1,2025-12-28,2,5078432.21,-1211649.85,DOWN,0.3133,70,Low,2055007.31,0.506,0,816308.69,27,1.43,1.4,,10,4,12,-0.23858738285688372,1.881639223950011,P002|SUP029|Electronics|2025-12,0.5134368489638566,1,0.48656315103614345
P002,Electronics,SUP029,2025-12,2025-11-03,3317328.96,2871316,-446012.96,446012.96,0,2025-12-28,3,3866782.36,-549453.4,DOWN,0.1656,55,Low,1756510.98,0.556,3,1114805.02,27,1.43,1.4,,11,4,12,-0.14209576563807436,1.8885899363976648,P002|SUP029|Electronics|2025-12,0.44095203087175877,0,-0.44095203087175877
P002,Electronics,SUP029,2025-12,2025-11-04,3074808.48,2871316,-203492.48,203492.48,0,2025-12-28,4,3317328.96,-242520.48,DOWN,0.0789,54,Medium,1839386.24,0.56,2,1031929.76,27,1.43,1.4,,11,4,12,-0.07310715425702008,1.6716491692359294,P002|SUP029|Electronics|2025-12,0.4361197096656189,0,-0.4361197096656189
P002,Software,SUP044,2025-10,2025-06-28,2620982.86,1389006,-1231976.86,1231976.86,1,2025-10-28,1,,,,,122,Low,850270.67,0.318,3,538735.33,21,1.76,1.29,,6,2,10,0.0,3.0825276614563215,P002|SUP044|Software|2025-10,0.7647175516831293,1,0.23528244831687073
P002,Software,SUP044,2025-10,2025-08-17,1956273.77,1389006,-567267.77,567267.77,1,2025-10-28,2,2620982.86,-664709.09,DOWN,0.3398,72,Low,958304.73,0.481,2,430701.27,21,1.76,1.29,,8,3,10,-0.2536106207119569,2.041390080585327,P002|SUP044|Software|2025-10,0.5231014913761363,1,0.47689850862386374
P002,Software,SUP044,2025-10,2025-09-05,1641017.46,1389006,-252011.46,252011.46,1,2025-10-28,3,1956273.77,-315256.31,DOWN,0.1921,53,Low,883194.04,0.543,4,505811.96,21,1.76,1.29,,9,3,10,-0.16115142718495887,1.8580486118316648,P002|SUP044|Software|2025-10,0.431287388459479,0,0.568712611540521
P002,Software,SUP044,2025-10,2025-10-02,1527343.36,1389006,-138337.36,138337.36,0,2025-10-28,4,1641017.46,-113674.1,DOWN,0.0744,26,Medium,892106.76,0.63,3,496899.24,21,1.76,1.29,,10,4,10,-0.06927050002258965,1.7120634306145153,P002|SUP044|Software|2025-10,0.30081471589370284,0,-0.30081471589370284
